BaronKills,DominionVictoryScore,DragonKills,FirstBaron,FirstBlood,FirstDragon,FirstInhibitor,FirstTower,InhibitorKills,TeamId,TowerKills,VilemawKills,Winner,MatchId
0,0,0,False,False,False,False,False,0,200,0,0,False,2841558318
1,0,4,True,True,True,True,True,1,200,7,0,True,2841563629
0,0,1,False,False,False,False,False,0,100,3,0,False,2841563629
0,0,4,False,True,True,False,True,0,100,3,0,False,2841570195
1,0,0,True,False,False,True,False,1,200,8,0,True,2841570195
1,0,4,True,False,True,True,True,2,100,10,0,True,2841580580
0,0,0,False,True,False,False,False,0,200,3,0,False,2841580580
0,0,0,False,True,False,False,False,0,100,1,0,False,2841583808
1,0,2,True,False,True,True,True,1,200,8,0,True,2841583808
0,0,2,False,False,True,True,True,1,200,4,0,True,2841638575
0,0,0,False,True,False,False,False,0,100,1,0,False,2841638575
0,0,2,False,True,True,False,False,0,100,4,0,False,2841638732
0,0,2,False,False,False,True,True,2,200,9,0,True,2841638732
0,0,0,False,False,False,False,False,0,200,0,0,False,2841640867
0,0,2,False,True,True,True,True,1,100,9,0,True,2841640867
0,0,2,False,True,True,False,False,0,100,3,0,False,2841640876
0,0,1,False,False,False,True,True,1,200,9,0,True,2841640876
0,0,3,False,False,True,True,True,1,100,9,0,True,2841641863
0,0,0,False,True,False,False,False,0,200,1,0,False,2841641863
0,0,2,False,False,True,False,False,0,100,1,0,False,2841648210
1,0,1,True,True,False,True,True,2,200,11,0,True,2841648210
0,0,1,False,False,True,True,True,2,100,8,0,True,2841657269
0,0,1,False,True,False,False,False,0,200,1,0,False,2841657269
0,0,1,False,False,True,False,True,0,200,3,0,False,2841660020
1,0,1,True,True,False,False,False,0,100,5,0,True,2841660020
0,0,1,False,True,True,False,True,0,200,4,0,True,2841794524
0,0,1,False,False,False,False,False,0,100,1,0,False,2841794524
0,0,3,False,False,True,True,True,2,200,10,0,True,2841805612
1,0,0,True,True,False,False,False,0,100,2,0,False,2841805612
2,0,3,False,True,False,True,True,2,100,10,0,True,2841808547
1,0,2,True,False,True,False,False,0,200,5,0,False,2841808547
0,0,1,False,True,True,False,True,0,100,4,0,False,2841834117
0,0,2,False,False,False,True,False,1,200,9,0,True,2841834117
1,0,1,True,False,False,False,False,1,200,6,0,False,2842115441
1,0,4,False,True,True,True,True,3,100,9,0,True,2842115441
1,0,4,True,True,True,True,True,2,100,10,0,True,2842163304
0,0,0,False,False,False,False,False,0,200,3,0,False,2842163304
0,0,0,False,False,False,False,False,0,200,6,0,False,2842163874
2,0,5,True,True,True,True,True,3,100,9,0,True,2842163874
0,0,0,False,False,False,False,False,0,200,1,0,False,2842174223
1,0,3,True,True,True,True,True,2,100,11,0,True,2842174223
1,0,3,True,False,True,True,True,1,100,8,0,True,2842175942
0,0,0,False,True,False,False,False,0,200,1,0,False,2842175942
1,0,2,True,False,True,False,True,0,200,5,0,False,2842177144
0,0,3,False,True,False,True,False,1,100,9,0,True,2842177144
0,0,1,False,True,False,False,False,0,100,1,0,False,2842226061
0,0,1,False,False,True,True,True,2,200,10,0,True,2842226061
0,0,1,False,True,True,True,True,1,100,8,0,True,2842238423
0,0,1,False,False,False,False,False,0,200,1,0,False,2842238423
0,0,1,False,True,False,False,True,0,100,3,0,False,2842254509
0,0,2,False,False,True,False,False,0,200,5,0,True,2842254509
0,0,0,False,False,False,False,False,0,100,1,0,False,2842307914
0,0,2,False,True,True,True,True,3,200,11,0,True,2842307914
0,0,0,False,False,False,False,True,0,200,2,0,False,2842319236
1,0,4,True,True,True,True,False,2,100,10,0,True,2842319236
0,0,1,False,True,True,True,False,1,100,7,0,True,2842355988
0,0,1,False,False,False,False,True,0,200,4,0,False,2842355988
0,0,4,False,False,True,True,True,2,100,10,0,True,2842356336
0,0,0,False,True,False,False,False,0,200,3,0,False,2842356336
0,0,1,False,True,True,True,True,1,200,7,0,True,2842372611
0,0,0,False,False,False,False,False,0,100,0,0,False,2842372611
1,0,3,True,False,True,True,False,2,100,8,0,True,2842376188
1,0,2,False,True,False,False,True,0,200,4,0,False,2842376188
2,0,3,True,False,True,False,False,1,100,8,0,True,2842380013
0,0,1,False,True,False,True,True,1,200,7,0,False,2842380013
0,0,2,False,True,True,True,True,2,100,10,0,True,2842418101
0,0,0,False,False,False,False,False,0,200,0,0,False,2842418101
1,0,0,True,True,False,False,True,0,100,3,0,False,2842429386
0,0,5,False,False,True,True,False,4,200,11,0,True,2842429386
2,0,4,True,False,True,True,False,3,200,11,0,True,2842430651
0,0,0,False,True,False,False,True,0,100,3,0,False,2842430651
1,0,5,True,True,True,True,True,3,200,10,0,True,2842431972
1,0,0,False,False,False,False,False,0,100,5,0,False,2842431972
0,0,0,False,False,False,False,False,0,100,2,0,False,2842438247
1,0,0,True,True,False,True,True,3,200,11,0,True,2842438247
0,0,2,False,True,False,True,True,2,100,9,0,True,2842474899
0,0,1,False,False,True,False,False,0,200,1,0,False,2842474899
0,0,2,False,False,False,False,True,0,200,4,0,False,2842478014
0,0,2,False,True,True,True,False,1,100,8,0,True,2842478014
0,0,2,False,True,False,True,True,3,200,10,0,True,2842481958
0,0,1,False,False,True,False,False,0,100,2,0,False,2842481958
0,0,0,False,False,False,False,True,0,200,1,0,False,2842482668
1,0,3,True,True,True,True,False,2,100,8,0,True,2842482668
1,0,3,True,False,False,True,True,2,100,10,0,True,2842501623
0,0,1,False,True,True,False,False,0,200,3,0,False,2842501623
2,0,1,False,True,False,False,False,4,100,11,0,True,2842506393
1,0,4,True,False,True,True,True,2,200,8,0,False,2842506393
1,0,1,False,True,False,False,True,2,200,8,0,True,2842507889
1,0,4,True,False,True,True,False,4,100,10,0,False,2842507889
1,0,2,True,True,True,True,True,3,100,11,0,True,2842547875
0,0,0,False,False,False,False,False,0,200,3,0,False,2842547875
0,0,0,False,True,False,False,False,0,100,1,0,False,2842548093
1,0,3,True,False,True,True,True,2,200,9,0,True,2842548093
1,0,5,False,False,True,False,False,2,100,7,0,True,2842549932
1,0,0,True,True,False,True,True,3,200,8,0,False,2842549932
0,0,0,False,True,False,True,True,1,200,7,0,True,2842557160
0,0,3,False,False,True,False,False,0,100,0,0,False,2842557160
1,0,0,True,False,False,False,False,0,200,4,0,False,2842558749
0,0,2,False,True,True,True,True,1,100,9,0,True,2842558749
1,0,1,True,False,False,False,False,1,200,9,0,True,2842562648
0,0,2,False,True,True,True,True,2,100,9,0,False,2842562648
1,0,2,True,True,True,False,False,2,100,9,0,True,2842600811
1,0,4,False,False,False,True,True,3,200,9,0,False,2842600811
0,0,0,False,False,False,False,False,0,100,1,0,False,2842603253
1,0,3,True,True,True,True,True,2,200,11,0,True,2842603253
0,0,1,False,False,True,False,False,0,200,0,0,False,2842603773
0,0,1,False,True,False,True,True,3,100,11,0,True,2842603773
2,0,4,True,False,True,True,True,4,200,11,0,True,2842604250
0,0,1,False,True,False,False,False,0,100,3,0,False,2842604250
0,0,0,False,False,False,False,True,0,200,1,0,False,2842612280
1,0,3,True,True,True,True,False,3,100,9,0,True,2842612280
0,0,1,False,False,True,False,True,0,200,6,0,True,2842614509
0,0,0,False,True,False,False,False,0,100,1,0,False,2842614509
1,0,2,True,True,True,False,True,3,100,9,0,True,2842617547
0,0,2,False,False,False,True,False,2,200,6,0,False,2842617547
0,0,3,False,False,True,True,True,4,100,11,0,True,2842621516
0,0,0,False,True,False,False,False,0,200,0,0,False,2842621516
0,0,0,False,False,False,False,False,0,200,0,0,False,2842621872
0,0,2,False,True,True,True,True,1,100,7,0,True,2842621872
0,0,1,False,False,True,False,False,0,200,2,0,False,2842622337
1,0,2,True,True,False,True,True,4,100,11,0,True,2842622337
0,0,1,False,False,True,False,False,0,200,0,0,False,2842624844
0,0,2,False,True,False,False,True,0,100,5,0,True,2842624844
0,0,1,False,True,True,False,False,0,100,4,0,False,2842678704
1,0,3,True,False,False,True,True,3,200,11,0,True,2842678704
1,0,3,True,True,True,True,False,2,200,10,0,True,2842679294
0,0,0,False,False,False,False,True,0,100,4,0,False,2842679294
0,0,1,False,True,True,True,True,2,200,11,0,True,2842694441
0,0,0,False,False,False,False,False,0,100,0,0,False,2842694441
0,0,1,False,True,True,False,True,0,200,1,0,False,2842753121
0,0,2,False,False,False,False,False,0,100,4,0,True,2842753121
0,0,3,False,True,True,True,True,1,200,8,0,True,2842757013
1,0,0,True,False,False,False,False,1,100,6,0,False,2842757013
0,0,2,False,True,True,False,False,0,200,5,0,False,2842823799
1,0,2,True,False,False,True,True,1,100,9,0,True,2842823799
0,0,1,False,False,False,False,False,0,200,0,0,False,2842825145
1,0,2,True,True,True,True,True,1,100,8,0,True,2842825145
0,0,2,False,True,True,False,True,0,200,3,0,False,2842834989
1,0,1,True,False,False,True,False,2,100,11,0,True,2842834989
0,0,1,False,True,True,True,True,2,100,9,0,True,2842835550
1,0,2,True,False,False,False,False,0,200,3,0,False,2842835550
0,0,3,False,True,True,True,True,2,100,10,0,True,2842852885
1,0,1,True,False,False,False,False,0,200,3,0,False,2842852885
0,0,0,False,True,False,False,False,0,200,1,0,False,2842870891
1,0,4,True,False,True,True,True,6,100,11,0,True,2842870891
0,0,2,False,True,False,True,True,1,100,8,0,True,2842892945
0,0,2,False,False,True,False,False,0,200,4,0,False,2842892945
1,0,4,True,True,True,True,True,4,200,11,0,True,2842893781
0,0,0,False,False,False,False,False,0,100,2,0,False,2842893781
0,0,0,False,True,False,True,True,2,100,7,0,True,2842895679
1,0,3,True,False,True,False,False,0,200,3,0,False,2842895679
0,0,2,False,False,True,False,False,0,200,2,0,False,2842935762
0,0,0,False,True,False,True,True,1,100,8,0,True,2842935762
0,0,1,False,False,False,True,False,2,100,8,0,False,2842938276
2,0,4,True,True,True,False,True,2,200,11,0,True,2842938276
0,0,0,False,True,False,False,False,0,100,0,0,False,2842939825
0,0,1,False,False,True,False,True,0,200,4,0,True,2842939825
0,0,2,False,True,False,True,True,1,200,8,0,True,2842981195
0,0,2,False,False,True,False,False,0,100,2,0,False,2842981195
0,0,1,False,False,False,True,False,2,200,11,0,True,2842981829
0,0,2,False,True,True,False,True,0,100,4,0,False,2842981829
0,0,1,False,True,False,True,True,1,100,6,0,False,2842986592
3,0,3,True,False,True,False,False,3,200,11,0,True,2842986592
0,0,0,False,False,False,False,False,0,200,0,0,False,2842986887
1,0,3,True,True,True,True,True,3,100,11,0,True,2842986887
0,0,0,False,False,False,True,False,1,100,5,0,False,2842987116
1,0,4,True,True,True,False,True,1,200,8,0,True,2842987116
1,0,2,True,False,False,False,False,1,200,6,0,True,2842987742
0,0,1,False,True,True,True,True,1,100,8,0,False,2842987742
0,0,2,False,True,True,False,True,0,100,5,0,False,2843020827
1,0,2,True,False,False,True,False,1,200,8,0,True,2843020827
0,0,3,False,True,True,False,True,0,200,3,0,False,2843030444
1,0,1,True,False,False,True,False,1,100,8,0,True,2843030444
0,0,1,False,True,True,True,True,1,200,7,0,True,2843033564
0,0,0,False,False,False,False,False,0,100,0,0,False,2843033564
0,0,0,False,False,False,False,True,0,100,2,0,False,2843038299
0,0,3,False,True,True,True,False,4,200,11,0,True,2843038299
1,0,0,True,True,False,False,True,0,100,2,0,False,2843041537
1,0,4,False,False,True,True,False,1,200,10,0,True,2843041537
0,0,4,False,False,True,True,True,1,100,7,0,True,2843043154
0,0,0,False,True,False,False,False,0,200,3,0,False,2843043154
0,0,2,False,True,True,True,True,3,100,11,0,True,2843045924
0,0,0,False,False,False,False,False,0,200,0,0,False,2843045924
0,0,0,False,False,False,False,False,0,200,1,0,False,2843048551
1,0,4,True,True,True,True,True,4,100,11,0,True,2843048551
1,0,2,True,True,True,True,True,1,200,8,0,True,2843082590
0,0,0,False,False,False,False,False,0,100,0,0,False,2843082590
0,0,0,False,True,False,False,False,0,200,0,0,False,2843093910
0,0,4,False,False,True,True,True,3,100,10,0,True,2843093910
0,0,2,False,True,True,False,False,0,200,4,0,False,2843094245
1,0,1,True,False,False,True,True,1,100,8,0,True,2843094245
0,0,1,False,True,True,False,True,0,200,3,0,False,2843096768
1,0,2,True,False,False,True,False,1,100,9,0,True,2843096768
0,0,0,False,False,False,False,False,0,200,2,0,False,2843105941
1,0,3,True,True,True,True,True,2,100,10,0,True,2843105941
0,0,1,False,True,True,False,False,0,100,3,0,True,2843109324
0,0,1,False,False,False,False,True,0,200,1,0,False,2843109324
0,0,1,False,False,True,False,False,0,100,3,0,False,2843181182
0,0,1,False,True,False,True,True,1,200,8,0,True,2843181182
0,0,0,False,True,False,False,False,0,200,1,0,False,2843188468
1,0,1,True,False,True,True,True,1,100,6,0,True,2843188468
0,0,1,False,False,False,False,False,0,200,4,0,False,2843207903
0,0,2,False,True,True,True,True,1,100,9,0,True,2843207903
0,0,0,False,False,False,False,False,0,200,0,0,False,2843211149
2,0,3,True,True,True,True,True,2,100,10,0,True,2843211149
0,0,4,False,True,True,True,True,2,100,9,0,True,2843216911
2,0,1,True,False,False,False,False,0,200,6,0,False,2843216911
0,0,0,False,True,False,True,True,1,200,5,0,False,2843387879
0,0,3,False,False,True,False,False,3,100,11,0,True,2843387879
1,0,2,True,True,True,False,False,0,200,3,0,False,2843395999
1,0,2,False,False,False,True,True,3,100,11,0,True,2843395999
0,0,0,False,False,False,False,False,0,100,2,0,False,2843420947
1,0,3,True,True,True,True,True,3,200,11,0,True,2843420947
0,0,2,False,False,True,True,True,1,200,8,0,True,2843427582
0,0,0,False,True,False,False,False,0,100,0,0,False,2843427582
1,0,3,True,True,True,False,True,1,100,6,0,False,2843430422
0,0,0,False,False,False,True,False,2,200,10,0,True,2843430422
0,0,2,False,False,True,True,True,2,100,10,0,True,2843622450
0,0,0,False,True,False,False,False,0,200,1,0,False,2843622450
0,0,1,False,True,True,True,True,1,200,5,0,True,2843624050
0,0,0,False,False,False,False,False,0,100,1,0,False,2843624050
0,0,0,False,False,False,False,False,0,200,2,0,False,2843634689
0,0,3,False,True,True,True,True,2,100,9,0,True,2843634689
0,0,0,False,True,False,False,False,0,100,0,0,False,2843646930
0,0,2,False,False,True,True,True,2,200,11,0,True,2843646930
0,0,2,False,True,True,True,True,2,200,8,0,True,2843691232
0,0,0,False,False,False,False,False,0,100,0,0,False,2843691232
1,0,2,False,True,True,True,True,1,100,8,0,True,2843691887
1,0,2,True,False,False,False,False,0,200,6,0,False,2843691887
2,0,2,True,False,True,True,False,2,100,9,0,True,2843693318
0,0,2,False,True,False,False,True,0,200,6,0,False,2843693318
0,0,1,False,False,False,False,False,0,100,2,0,False,2843715865
1,0,2,True,True,True,True,True,4,200,11,0,True,2843715865
0,0,1,False,True,False,True,False,1,100,7,0,True,2843756054
1,0,3,True,False,True,False,True,0,200,6,0,False,2843756054
0,0,2,False,False,True,False,False,0,200,1,0,False,2843760256
0,0,0,False,True,False,True,True,1,100,8,0,True,2843760256
1,0,3,True,False,True,True,False,1,200,7,0,True,2843773477
0,0,1,False,True,False,False,True,0,100,5,0,False,2843773477
0,0,2,False,False,True,False,False,0,100,3,0,False,2843780878
0,0,2,False,True,False,True,True,2,200,10,0,True,2843780878
0,0,0,False,True,False,False,False,0,100,5,0,False,2843832980
1,0,3,True,False,True,True,True,4,200,11,0,True,2843832980
1,0,4,True,False,True,True,False,1,200,8,0,True,2843845839
0,0,0,False,True,False,False,True,0,100,5,0,False,2843845839
1,0,1,False,True,False,False,True,2,100,10,0,True,2843901266
1,0,3,True,False,True,True,False,1,200,5,0,False,2843901266
0,0,3,False,False,True,True,False,3,200,11,0,True,2843987299
0,0,0,False,True,False,False,True,0,100,2,0,False,2843987299
0,0,1,False,False,True,False,True,0,100,1,0,False,2844006837
1,0,2,True,True,False,True,False,2,200,9,0,True,2844006837
0,0,0,False,False,False,False,False,0,100,0,0,False,2844009493
1,0,3,True,True,True,True,True,1,200,10,0,True,2844009493
1,0,3,True,False,True,False,False,1,200,9,0,True,2844029439
0,0,1,False,True,False,True,True,1,100,6,0,False,2844029439
1,0,4,True,True,True,True,True,2,100,10,0,True,2844096527
0,0,0,False,False,False,False,False,0,200,1,0,False,2844096527
1,0,2,True,True,True,True,True,4,100,9,0,True,2844099287
0,0,1,False,False,False,False,False,0,200,0,0,False,2844099287
0,0,1,False,True,True,False,False,0,200,3,0,False,2844104886
1,0,3,True,False,False,True,True,3,100,9,0,True,2844104886
0,0,4,False,True,True,False,False,0,100,4,0,False,2844174329
1,0,1,True,False,False,True,True,2,200,10,0,True,2844174329
0,0,0,False,True,False,False,True,0,200,4,0,False,2844179054
1,0,3,True,False,True,True,False,1,100,9,0,True,2844179054
1,0,3,True,False,True,True,False,4,200,10,0,True,2844184087
0,0,1,False,True,False,False,True,0,100,3,0,False,2844184087
0,0,2,False,False,True,False,False,0,100,4,0,False,2844235528
1,0,2,True,True,False,True,True,2,200,9,0,True,2844235528
0,0,1,False,True,False,False,False,0,200,1,0,False,2844265106
2,0,3,True,False,True,True,True,3,100,10,0,True,2844265106
0,0,1,False,False,True,True,True,3,100,11,0,True,2844320250
0,0,0,False,True,False,False,False,0,200,1,0,False,2844320250
1,0,1,True,True,False,True,True,2,200,10,0,True,2844320435
0,0,2,False,False,True,False,False,0,100,1,0,False,2844320435
0,0,3,False,True,True,True,True,1,100,5,0,False,2844341943
1,0,2,True,False,False,False,False,1,200,7,0,True,2844341943
1,0,1,True,True,True,True,True,1,200,5,0,True,2844398487
0,0,0,False,False,False,False,False,0,100,2,0,False,2844398487
0,0,1,False,False,False,False,True,0,100,5,0,False,2844398965
0,0,1,False,True,True,True,False,1,200,7,0,True,2844398965
0,0,0,False,False,False,False,False,0,200,0,0,False,2844406038
0,0,0,False,True,False,False,True,0,100,3,0,True,2844406038
1,0,3,True,False,False,True,True,2,200,10,0,True,2844408302
0,0,1,False,True,True,False,False,0,100,0,0,False,2844408302
0,0,0,False,False,False,False,False,0,200,0,0,False,2844413057
0,0,0,False,False,False,False,False,0,100,0,0,True,2844413057
1,0,3,True,False,True,False,True,0,200,5,0,False,2844416319
1,0,1,False,True,False,True,False,1,100,9,0,True,2844416319
0,0,0,False,False,False,False,False,0,200,1,0,False,2844416779
1,0,2,True,True,True,True,True,2,100,10,0,True,2844416779
0,0,3,False,False,False,False,True,1,200,9,0,True,2844419443
2,0,2,True,True,True,True,False,1,100,7,0,False,2844419443
0,0,1,False,False,True,False,False,0,200,1,0,False,2844420228
1,0,2,True,True,False,True,True,3,100,10,0,True,2844420228
0,0,0,False,False,False,False,False,0,100,3,0,False,2844474637
0,0,3,False,True,True,True,True,1,200,6,0,True,2844474637
1,0,3,True,False,True,True,False,1,100,10,0,True,2844474916
0,0,1,False,True,False,False,True,0,200,3,0,False,2844474916
1,0,2,False,False,False,True,True,3,200,11,0,True,2844476000
1,0,3,True,True,True,False,False,0,100,4,0,False,2844476000
1,0,3,False,True,True,True,False,2,100,11,0,True,2844479551
1,0,0,True,False,False,False,True,0,200,7,0,False,2844479551
0,0,4,False,True,True,True,True,3,100,11,0,True,2844492985
0,0,0,False,False,False,False,False,0,200,2,0,False,2844492985
0,0,0,False,False,False,False,False,0,100,2,0,False,2844493845
1,0,2,True,True,True,True,True,1,200,7,0,True,2844493845
1,0,2,False,False,True,False,False,1,100,7,0,True,2844494333
2,0,2,True,True,False,True,True,3,200,8,0,False,2844494333
2,0,3,True,True,True,True,False,3,100,11,0,True,2844554100
0,0,2,False,False,False,False,True,0,200,4,0,False,2844554100
0,0,3,False,False,True,True,False,3,200,10,0,True,2844554203
0,0,0,False,True,False,False,True,0,100,3,0,False,2844554203
1,0,3,False,True,True,False,True,1,200,5,0,False,2844556879
2,0,3,True,False,False,True,False,7,100,11,0,True,2844556879
0,0,1,False,True,False,True,False,1,100,7,0,True,2844557855
0,0,1,False,False,True,False,True,0,200,2,0,False,2844557855
1,0,2,False,False,True,True,True,2,200,9,0,True,2844571928
1,0,2,True,True,False,False,False,0,100,4,0,False,2844571928
0,0,0,False,False,False,False,False,0,100,1,0,False,2844583146
0,0,2,False,True,True,True,True,2,200,11,0,True,2844583146
0,0,1,False,False,False,False,False,0,200,3,0,False,2844589006
1,0,3,True,True,True,True,True,1,100,9,0,True,2844589006
0,0,0,False,False,False,False,False,0,200,0,0,False,2844591053
1,0,3,True,True,True,True,True,1,100,10,0,True,2844591053
1,0,4,True,True,True,True,True,1,200,10,0,True,2844606656
0,0,0,False,False,False,False,False,0,100,2,0,False,2844606656
1,0,0,True,True,False,True,False,1,100,6,0,False,2844636794
1,0,5,False,False,True,False,True,1,200,8,0,True,2844636794
0,0,0,False,False,False,False,False,0,100,2,0,False,2844651898
1,0,4,True,True,True,True,True,3,200,11,0,True,2844651898
0,0,1,False,False,False,False,False,0,100,1,0,False,2844658701
1,0,3,True,True,True,True,True,4,200,10,0,True,2844658701
0,0,1,False,False,False,False,True,0,100,5,0,True,2844660672
0,0,1,False,True,True,False,False,0,200,0,0,False,2844660672
2,0,3,True,True,True,True,False,1,200,7,0,True,2844713426
0,0,1,False,False,False,False,True,0,100,3,0,False,2844713426
0,0,0,False,True,False,True,True,2,100,10,0,True,2844713778
0,0,0,False,False,False,False,False,0,200,0,0,False,2844713778
0,0,0,False,False,False,False,False,0,200,1,0,False,2844738491
0,0,2,False,True,True,False,True,0,100,4,0,True,2844738491
1,0,4,True,True,False,True,True,2,200,10,0,True,2844927980
0,0,2,False,False,True,False,False,0,100,3,0,False,2844927980
0,0,0,False,False,False,False,False,0,100,1,0,False,2844953917
1,0,2,True,True,True,True,True,3,200,11,0,True,2844953917
0,0,2,False,False,True,False,True,0,100,3,0,False,2844966407
1,0,2,True,True,False,True,False,1,200,8,0,True,2844966407
0,0,1,False,False,True,False,True,0,200,2,0,False,2844967603
0,0,1,False,True,False,True,False,2,100,9,0,True,2844967603
0,0,4,False,False,True,False,False,0,200,4,0,False,2845161008
2,0,1,True,True,False,True,True,1,100,8,0,True,2845161008
0,0,0,False,False,False,False,False,0,100,0,0,False,2845199520
0,0,0,False,False,False,False,False,0,200,0,0,True,2845199520
1,0,3,True,True,True,True,True,2,100,10,0,True,2845199904
0,0,1,False,False,False,False,False,0,200,2,0,False,2845199904
0,0,3,False,True,True,True,False,1,100,8,0,True,2845215844
1,0,1,True,False,False,False,True,0,200,6,0,False,2845215844
0,0,3,False,False,True,False,True,0,100,4,0,False,2845217236
1,0,1,True,True,False,True,False,3,200,10,0,True,2845217236
0,0,2,False,False,False,False,True,0,100,4,0,False,2845315030
2,0,2,True,True,True,True,False,3,200,11,0,True,2845315030
1,0,3,True,False,True,True,False,3,100,10,0,False,2845317084
1,0,1,False,True,False,False,True,1,200,9,0,True,2845317084
0,0,1,False,True,False,True,False,1,100,6,0,False,2845323493
1,0,4,True,False,True,False,True,4,200,9,0,True,2845323493
0,0,3,False,True,True,True,True,3,100,11,0,True,2845336105
0,0,0,False,False,False,False,False,0,200,0,0,False,2845336105
0,0,3,False,True,True,True,True,1,200,8,0,True,2845389927
0,0,0,False,False,False,False,False,0,100,2,0,False,2845389927
1,0,3,True,True,True,True,False,3,200,11,0,True,2845390895
0,0,0,False,False,False,False,True,0,100,2,0,False,2845390895
0,0,4,False,True,True,True,False,1,200,6,0,False,2845396411
0,0,1,False,False,False,False,True,1,100,9,0,True,2845396411
0,0,1,False,False,False,False,False,0,100,0,0,False,2845397542
0,0,1,False,True,True,False,True,0,200,5,0,True,2845397542
1,0,2,True,True,True,True,True,3,200,11,0,True,2845410838
0,0,0,False,False,False,False,False,0,100,1,0,False,2845410838
0,0,2,False,False,False,False,False,0,200,1,0,False,2845412542
0,0,1,False,True,True,True,True,1,100,9,0,True,2845412542
0,0,0,False,False,False,False,False,0,200,2,0,False,2845414710
1,0,3,True,True,True,True,True,3,100,11,0,True,2845414710
0,0,4,False,True,True,True,True,1,100,10,0,True,2845418753
1,0,0,True,False,False,False,False,0,200,3,0,False,2845418753
0,0,0,False,True,False,False,False,0,100,4,0,False,2845452204
1,0,4,True,False,True,True,True,4,200,11,0,True,2845452204
1,0,3,True,True,True,True,False,1,100,10,0,True,2845499749
0,0,0,False,False,False,False,True,0,200,2,0,False,2845499749
0,0,0,False,False,False,False,False,0,100,0,0,True,2845530544
0,0,0,False,False,False,False,False,0,200,0,0,False,2845530544
0,0,0,False,False,False,False,False,0,200,0,0,False,2845534474
0,0,2,False,True,True,False,True,0,100,5,0,True,2845534474
0,0,0,False,True,False,False,False,0,200,1,0,False,2845538951
1,0,2,True,False,True,True,True,3,100,11,0,True,2845538951
0,0,0,False,True,False,False,False,0,200,0,0,False,2845555208
0,0,0,False,False,False,False,False,0,100,0,0,True,2845555208
1,0,2,True,True,False,True,False,2,200,10,0,True,2845557048
0,0,2,False,False,True,False,True,0,100,3,0,False,2845557048
1,0,2,True,True,False,True,True,2,200,10,0,True,2845559270
0,0,1,False,False,True,False,False,0,100,0,0,False,2845559270
0,0,3,False,True,True,True,True,1,200,9,0,True,2845566211
0,0,0,False,False,False,False,False,0,100,0,0,False,2845566211
0,0,2,False,False,True,True,True,1,100,7,0,True,2845628853
1,0,2,True,True,False,False,False,0,200,4,0,False,2845628853
2,0,3,True,False,True,True,False,4,200,11,0,True,2845629976
0,0,0,False,True,False,False,True,0,100,2,0,False,2845629976
1,0,2,True,True,True,False,True,0,200,6,0,True,2845631657
0,0,0,False,False,False,False,False,0,100,1,0,False,2845631657
1,0,2,True,True,True,True,True,2,200,9,0,True,2845632313
0,0,2,False,False,False,False,False,0,100,4,0,False,2845632313
0,0,0,False,True,False,False,False,0,200,1,0,False,2845633723
0,0,3,False,False,True,True,True,1,100,8,0,True,2845633723
0,0,2,False,False,True,False,False,0,100,2,0,False,2845633736
1,0,2,True,True,False,True,True,1,200,8,0,True,2845633736
0,0,2,False,True,True,True,True,2,200,9,0,True,2845635021
0,0,0,False,False,False,False,False,0,100,0,0,False,2845635021
0,0,1,False,False,True,True,True,1,100,9,0,True,2845637364
0,0,2,False,True,False,False,False,0,200,2,0,False,2845637364
2,0,2,True,True,False,False,False,1,100,8,0,True,2845647315
0,0,1,False,False,True,True,True,1,200,7,0,False,2845647315
0,0,2,False,False,True,False,False,0,200,3,0,False,2845693671
2,0,2,True,True,False,True,True,2,100,9,0,True,2845693671
1,0,0,True,False,False,True,False,2,200,9,0,True,2845696749
0,0,3,False,True,True,False,True,0,100,5,0,False,2845696749
0,0,0,False,True,False,False,False,0,100,0,0,False,2845698733
1,0,2,True,False,True,True,True,2,200,10,0,True,2845698733
0,0,0,False,False,False,False,False,0,200,0,0,False,2845703979
0,0,0,False,False,False,False,False,0,100,0,0,True,2845703979
1,0,2,True,False,True,True,True,1,200,10,0,True,2845709061
0,0,0,False,True,False,False,False,0,100,1,0,False,2845709061
0,0,2,False,False,True,False,True,0,200,3,0,False,2845721133
1,0,0,True,True,False,True,False,1,100,7,0,True,2845721133
1,0,1,True,False,False,False,False,1,200,8,0,True,2845725667
0,0,2,False,True,True,True,True,1,100,6,0,False,2845725667
0,0,3,False,True,True,True,True,2,200,9,0,True,2845727078
1,0,0,True,False,False,False,False,0,100,2,0,False,2845727078
0,0,1,False,False,True,False,False,0,100,2,0,False,2845778032
1,0,2,True,True,False,True,True,3,200,11,0,True,2845778032
0,0,3,False,True,True,True,True,2,100,10,0,True,2845780185
0,0,0,False,False,False,False,False,0,200,1,0,False,2845780185
0,0,0,False,True,False,False,False,0,100,4,0,False,2845800915
0,0,2,False,False,True,True,True,2,200,10,0,True,2845800915
0,0,0,False,True,False,False,False,0,100,1,0,False,2845803908
0,0,2,False,False,True,False,True,0,200,5,0,True,2845803908
2,0,2,True,True,True,True,True,2,200,7,0,True,2845805253
0,0,2,False,False,False,False,False,0,100,3,0,False,2845805253
0,0,0,False,True,False,False,True,0,200,2,0,True,2845806727
0,0,0,False,False,False,False,False,0,100,0,0,False,2845806727
0,0,0,False,False,False,False,False,0,100,0,0,False,2845842205
